record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,60674,60993,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,397212,397531,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,451602,451921,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,262761,263080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,298614,298933,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,113026,113345,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,16369,16688,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,382648,382967,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,144998,145317,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,293656,293975,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,114894,115213,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,224514,224833,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,113614,113933,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,114182,114501,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,263035,263354,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,569030,569349,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,94936,95255,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,487500,487819,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,641747,642066,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,79534,79853,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,554988,555307,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,615389,615708,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,32286,32605,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,303669,303988,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,302668,302987,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,22105,22424,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,97215,97534,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,462683,463002,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,424476,424795,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,190023,190342,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,174647,174966,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,297392,297711,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,17848,18167,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,258609,258928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,1720,2039,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,517451,517770,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,393722,394041,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,3121,3440,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,618010,618329,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,626950,627269,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,462418,462737,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,275528,275847,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,19207,19526,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,329242,329561,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,545635,545954,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,569101,569420,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,69059,69378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,578689,579008,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,143721,144040,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,37722,38041,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,342384,342703,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,10137,10456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,222521,222840,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,400592,400911,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,67674,67993,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,549186,549505,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,133952,134271,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,488622,488941,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,17041,17360,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,487586,487905,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,83471,83790,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,46851,47170,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,463862,464181,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,391567,391886,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,265567,265886,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,281451,281770,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,220468,220787,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,57174,57493,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,58183,58502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,228238,228557,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,187692,188011,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,60658,60977,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,545142,545461,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,176295,176614,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,223052,223371,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,102276,102595,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,638121,638440,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,561981,562300,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,93433,93752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,541878,542197,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,417286,417605,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,14629,14948,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,110409,110728,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,220666,220985,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,190964,191283,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,7462,7781,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,290366,290685,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,260868,261187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,175516,175835,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,100226,100545,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,440069,440388,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,110903,111222,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,467553,467872,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,209415,209734,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,11386,11705,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,222535,222854,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,152846,153165,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,218232,218551,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,24442,24761,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,615288,615607,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,85286,85605,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,643883,644202,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,95064,95383,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,421364,421683,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,136037,136356,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,490104,490423,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,2724,3043,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,325083,325402,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,260963,261282,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,23264,23583,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,305254,305573,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,562965,563284,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,515314,515633,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,612240,612559,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,415376,415695,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,87761,88080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,549362,549681,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,571782,572101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,304307,304626,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,428394,428713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,366392,366711,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,404130,404449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,265976,266295,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,334946,335265,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,391494,391813,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,153107,153426,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,313752,314071,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,476641,476960,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,414883,415202,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,569325,569644,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,531254,531573,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,108624,108943,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,36905,37224,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,106223,106542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,539773,540092,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,68296,68615,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,315156,315475,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,569851,570170,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,635574,635893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,450093,450412,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,491178,491497,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,496801,497120,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,134745,135064,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,577067,577386,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,298185,298504,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,511607,511926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,607897,608216,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,405971,406290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,356487,356806,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,328971,329290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,306008,306327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,120283,120602,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,189232,189551,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,419055,419374,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,5162,5481,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,89154,89473,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,150604,150923,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,588591,588910,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,514718,515037,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,165711,166030,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,203217,203536,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,435400,435719,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,515831,516150,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,346261,346580,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,611341,611660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,512825,513144,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,189786,190105,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,154136,154455,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,418245,418564,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,327990,328309,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,263109,263428,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,607293,607612,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,441314,441633,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,115582,115901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,383580,383899,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,123453,123772,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,583172,583491,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,410173,410492,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,95259,95578,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,25860,26179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,262380,262699,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,105524,105843,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,305263,305582,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,84136,84455,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,12219,12538,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,39419,39738,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,99372,99691,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,23104,23423,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,533039,533358,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,36145,36464,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,277342,277661,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,617381,617700,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,269234,269553,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,20494,20813,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,476938,477257,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,371500,371819,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,400036,400355,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,26203,26522,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,32185,32504,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,325170,325489,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,405878,406197,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,392010,392329,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,277771,278090,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,363494,363813,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,211831,212150,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,519241,519560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,6001,6320,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,187581,187900,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,397662,397981,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,105614,105933,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,38771,39090,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,476629,476948,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,602324,602643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,14894,15213,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,187627,187946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,165895,166214,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,66885,67204,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,504653,504972,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,15549,15868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,70927,71246,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,603641,603960,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,15036,15355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,349021,349340,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,420717,421036,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,265506,265825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,442018,442337,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,282450,282769,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,374554,374873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,38410,38729,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,534744,535063,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,165700,166019,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,500539,500858,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,294080,294399,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,43549,43868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,140241,140560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,65679,65998,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,394897,395216,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,100735,101054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,154610,154929,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,422751,423070,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,627768,628087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,210616,210935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,483922,484241,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,609642,609961,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,581503,581822,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,266386,266705,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,455159,455478,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,374110,374429,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,75552,75871,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,128646,128965,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,525306,525625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,513510,513829,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,391465,391784,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,587236,587555,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,203464,203783,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,427491,427810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,200191,200510,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,35861,36180,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,466766,467085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,520193,520512,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,315079,315398,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,220414,220733,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,584912,585231,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,465344,465663,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,279975,280294,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,293907,294226,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,52397,52716,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,93111,93430,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,501794,502113,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,507559,507878,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,87130,87449,N
