record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,63421,63740,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,246232,246551,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,197714,198033,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,45072,45391,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,389331,389650,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,242777,243096,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,335110,335429,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,194051,194370,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,601411,601730,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,558806,559125,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,562466,562785,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,329727,330046,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,382742,383061,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,248703,249022,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,135114,135433,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,612851,613170,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,115818,116137,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,340136,340455,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,386441,386760,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,318982,319301,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,41396,41715,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,497860,498179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,125839,126158,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,313177,313496,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,514921,515240,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,632458,632777,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,254198,254517,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,246477,246796,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,17910,18229,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,100962,101281,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,94196,94515,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,444063,444382,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,476516,476835,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,563058,563377,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,521282,521601,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,118776,119095,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,228110,228429,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,466572,466891,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,383783,384102,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,182294,182613,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,494835,495154,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,545809,546128,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,619203,619522,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,311767,312086,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,375969,376288,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,61593,61912,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,38476,38795,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,360414,360733,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,535527,535846,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,116384,116703,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,124585,124904,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,513995,514314,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,588834,589153,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,120006,120325,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,124091,124410,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,421711,422030,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,16450,16769,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,230917,231236,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,288235,288554,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,300847,301166,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,594715,595034,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,127308,127627,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,155875,156194,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,420474,420793,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,598342,598661,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,171849,172168,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,268844,269163,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,476880,477199,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,185989,186308,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,399361,399680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,375057,375376,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,460870,461189,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,50628,50947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,426703,427022,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,529201,529520,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,319241,319560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,163144,163463,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,238827,239146,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,226608,226927,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,569303,569622,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,546508,546827,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,208013,208332,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,208233,208552,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,216250,216569,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,46051,46370,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,102561,102880,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,439068,439387,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,314260,314579,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,641848,642167,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,20482,20801,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,371860,372179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,225147,225466,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,32478,32797,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,111664,111983,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,69859,70178,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,375251,375570,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,45600,45919,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,387286,387605,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,522685,523004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,437648,437967,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,610089,610408,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,134350,134669,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,124578,124897,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,17137,17456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,306908,307227,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,56986,57305,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,247861,248180,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,619029,619348,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,88998,89317,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,63849,64168,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,597170,597489,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,200938,201257,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,97955,98274,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,427533,427852,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,185261,185580,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,116103,116422,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,131964,132283,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,149362,149681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,188905,189224,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,196150,196469,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,322742,323061,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,649202,649521,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,375381,375700,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,193544,193863,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,308276,308595,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,155475,155794,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,10136,10455,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,621355,621674,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,477561,477880,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,102161,102480,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,389610,389929,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,263144,263463,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,168109,168428,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,81211,81530,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,130294,130613,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,121398,121717,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,350007,350326,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,277249,277568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,201629,201948,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,384566,384885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,265057,265376,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,370676,370995,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,442649,442968,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,575646,575965,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,104170,104489,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,378839,379158,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,504310,504629,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,21358,21677,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,471525,471844,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,15600,15919,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,631023,631342,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,445866,446185,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,225395,225714,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,15082,15401,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,89979,90298,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,457628,457947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,346977,347296,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,353981,354300,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,247884,248203,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,283739,284058,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,595665,595984,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,55664,55983,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,543904,544223,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,346207,346526,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,513357,513676,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,47254,47573,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,39512,39831,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,299180,299499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,432367,432686,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,41235,41554,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,234238,234557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,579996,580315,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,259505,259824,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,564427,564746,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,472005,472324,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,367515,367834,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,103110,103429,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,456188,456507,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,70939,71258,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,588424,588743,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,3705,4024,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,626022,626341,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,447673,447992,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,83300,83619,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,592669,592988,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,136186,136505,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,630790,631109,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,478622,478941,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,21530,21849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,60946,61265,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,179955,180274,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,582292,582611,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,298280,298599,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,9402,9721,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,623288,623607,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,64456,64775,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,186559,186878,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,568439,568758,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,645609,645928,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,345165,345484,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,339743,340062,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,15686,16005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,314997,315316,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,311556,311875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,71346,71665,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,299794,300113,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,75824,76143,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,443605,443924,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,107197,107516,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,259874,260193,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,124066,124385,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,457477,457796,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,188774,189093,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,451951,452270,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,470891,471210,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,273890,274209,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,376133,376452,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,477568,477887,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,96470,96789,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,77491,77810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,233153,233472,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,394148,394467,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,216139,216458,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,5615,5934,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,420543,420862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,39634,39953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,399579,399898,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,460113,460432,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,258713,259032,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,223666,223985,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,352490,352809,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,412931,413250,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,214248,214567,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,330042,330361,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,462962,463281,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,96782,97101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,472175,472494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,424749,425068,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,374887,375206,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,182210,182529,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,34424,34743,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,628483,628802,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,435345,435664,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,125439,125758,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,393258,393577,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,578822,579141,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,37321,37640,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,78631,78950,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,294151,294470,N
